id,target
17733,0.525230219420233
17734,0.41921577013340994
17735,0.4079572882476379
17736,0.31902924046240594
17737,0.31165461634124036
17738,0.3717915347110755
17739,0.5080590843541539
17740,0.46592422810728207
17741,0.5291901045023502
17742,0.2802037829441981
17743,0.33222887454497396
17744,0.36946118376060216
17745,0.6190588611694667
17746,0.3231073766038677
17747,0.2908624727174733
17748,0.6028517093343484
17749,0.5493298995782125
17750,0.29949355082354434
17751,0.5161172850940634
17752,0.325070951101327
17753,0.305910955195111
17754,0.5037600336012961
17755,0.35264405191027837
17756,0.5932324034590122
17757,0.3235984751189231
17758,0.2435327984109557
17759,0.42736375660005527
17760,0.6012837864480063
17761,0.4250414758580786
17762,0.4060502196008018
17763,0.223531701981562
17764,0.24181833314088985
17765,0.3901484338618737
17766,0.5161497071998506
17767,0.24850107732470322
17768,0.438992827759843
17769,0.3610682807457136
17770,0.4767206857866992
17771,0.47212268457716944
17772,0.3779600632224771
17773,0.33947076960938966
17774,0.34596436202512104
17775,0.300978694914181
17776,0.35881209574017325
17777,0.1628704023554704
17778,0.33373539224408155
17779,0.24222138896862183
17780,0.4155223026108043
17781,0.47491184992569213
17782,0.35187024399209355
17783,0.4831890514434569
17784,0.4175939765935604
17785,0.244049228501593
17786,0.4911304399672768
17787,0.49606093196615897
17788,0.4389347108287449
17789,0.3554458198289266
17790,0.27798447441137214
17791,0.3610330976175232
17792,0.45989389959596705
17793,0.41284306054697184
17794,0.5495321318088654
17795,0.2614585703509476
17796,0.32322355257358554
17797,0.4962620185363238
17798,0.5165437389106993
17799,0.46773742568515464
17800,0.38616054567496577
17801,0.3798223261822623
17802,0.4892852220459343
17803,0.4635693562834366
17804,0.426174076041298
17805,0.3466617804902854
17806,0.32553996135572344
17807,0.5017369927136888
17808,0.20131381849743274
17809,0.5441051494053758
17810,0.4381094764758342
17811,0.33117132544135264
17812,0.4943993736804002
17813,0.2759230510041198
17814,0.510202874413672
17815,0.5346173949229343
17816,0.525924676771252
17817,0.2775741181149757
17818,0.5839991473073658
17819,0.28403600940046747
17820,0.2707887427463878
17821,0.40282528167169124
17822,0.3213464717980306
17823,0.4901917912421301
17824,0.5738479795398604
17825,0.36668521619418054
17826,0.3425601302503105
17827,0.42806550607380256
17828,0.43673025514578945
17829,0.2690973533826263
17830,0.25008027658965726
17831,0.38264036335140267
17832,0.3905885362145491
17833,0.42737901868991457
17834,0.5470965090925568
17835,0.4721966203856343
17836,0.5716929980717963
17837,0.4226829278414703
17838,0.32084784775458075
17839,0.3402080266756065
17840,0.3836315377366705
17841,0.35934490152300264
17842,0.484339256393037
17843,0.27477467336695666
17844,0.2782838759454443
17845,0.4372676881767637
17846,0.30997447844581194
17847,0.4178586296016495
17848,0.3887589730686628
17849,0.44675983073098624
17850,0.43684353578987734
17851,0.3737761570500947
17852,0.42752153955260364
17853,0.41646293568835485
17854,0.39373274234808814
17855,0.30022698558155736
17856,0.48331524393929093
17857,0.31355452841936365
17858,0.36148047121678556
17859,0.4418192720642898
17860,0.4612173005964413
17861,0.4248208775175212
17862,0.3121973612715522
17863,0.44317301030946044
17864,0.4615255200918199
17865,0.2634046474272579
17866,0.3253879729145248
17867,0.227644180756134
17868,0.414511509509437
17869,0.34904774919372655
17870,0.3481299719597731
17871,0.38255709515261727
17872,0.30206247467555436
17873,0.41464480868379816
17874,0.445012627811416
17875,0.37040742249697545
17876,0.44007646958708424
17877,0.38092410626272055
17878,0.2632138255038509
17879,0.46878889786648514
17880,0.36920317212684767
17881,0.4831038322149339
17882,0.449518612138916
17883,0.25759882684943
17884,0.5075991318204827
17885,0.28994303539772215
17886,0.4842074043297822
17887,0.4525937907491778
17888,0.259633328552628
17889,0.5601328690991784
17890,0.46196725761631074
17891,0.49072583520307045
17892,0.30084062349735696
17893,0.5679569144245811
17894,0.3037444609147079
17895,0.4712171772285392
17896,0.44824251979380136
17897,0.5299149274859848
17898,0.3236745113934499
17899,0.23738492719720153
17900,0.32058130290931447
17901,0.42341448086868905
17902,0.5232658175264622
17903,0.3604552664009143
17904,0.34361883101898183
17905,0.3817059342320402
17906,0.15191232361975604
17907,0.3722119002605773
17908,0.3887083050327132
17909,0.5048778954310746
17910,0.46568136632970775
17911,0.3924259158433311
17912,0.47863532410150345
17913,0.48902217622815625
17914,0.4309726017977745
17915,0.3402687792513291
17916,0.23991787535608755
17917,0.41543027077277955
17918,0.45288569271636964
17919,0.3519818835385937
17920,0.2842014250421898
17921,0.23271533448328002
17922,0.42858150818769103
17923,0.24887308670535935
17924,0.32552044645609257
17925,0.4823890098575878
17926,0.4472949006288742
17927,0.42410317785478013
17928,0.4446556175165249
17929,0.5611469435354863
17930,0.4988211771299961
17931,0.3765362807435953
17932,0.3964192854482589
17933,0.3579992096058378
17934,0.61839793195903
17935,0.5615335646015379
17936,0.47370806417309164
17937,0.45804030726288003
17938,0.3537647243770962
17939,0.49652226839746083
17940,0.30666455767053147
17941,0.5035018371097867
17942,0.5107785718690304
17943,0.36674128329440153
17944,0.33669051333763234
17945,0.3664414697706576
17946,0.3479134877193635
17947,0.379318408888696
17948,0.2228494337351898
17949,0.22602364177476925
17950,0.24321505851180283
17951,0.40300582984002664
17952,0.3191372307457561
17953,0.27835556893449737
17954,0.35314949363468684
17955,0.42397472145896037
17956,0.34491336301669506
17957,0.30683636358687355
17958,0.32183786228019395
17959,0.32222011240046944
17960,0.3827405672336263
17961,0.2052899515254297
17962,0.5182044876061187
17963,0.5554006864416621
17964,0.38120445649282925
17965,0.264087433254283
17966,0.38091105065343855
17967,0.6220615857064361
17968,0.41147042970703124
17969,0.23262090920780787
17970,0.45276622390065524
17971,0.25863709197835977
17972,0.5237337836498089
17973,0.4003432238709168
17974,0.415784176392911
17975,0.4611587889705423
17976,0.43756078932855785
17977,0.3137537269151709
17978,0.3719544579388322
17979,0.6152437308408988
17980,0.39532359129663874
17981,0.5664762312502161
17982,0.43066344493061287
17983,0.2612139572528258
17984,0.3082966059955462
17985,0.5654891242754128
17986,0.31014505863729114
17987,0.3525168417252727
17988,0.48745967979284177
17989,0.4876593766351358
17990,0.5007447251534424
17991,0.3847507948950215
17992,0.30142614705937437
17993,0.3111492016954649
17994,0.2714288266061113
17995,0.3667396707784132
17996,0.2954791876246046
17997,0.4431995991392119
17998,0.3402609401579102
17999,0.29405414775836625
18000,0.5594230613688739
18001,0.5532957625183855
18002,0.29899148481226556
18003,0.46335717345214195
18004,0.3065104702363617
18005,0.4345124855886529
18006,0.4934398251122998
18007,0.2936222238538826
18008,0.3672429406949215
18009,0.45374646377400185
18010,0.553619953251095
18011,0.34751198741424577
18012,0.4397128793527598
18013,0.5209372743438736
18014,0.29067084426319084
18015,0.4804171592087334
18016,0.4693053540073191
18017,0.42077921236576366
18018,0.27796465709872625
18019,0.4947508641320744
18020,0.28760454583057976
18021,0.45124291587543613
18022,0.25065107394243263
18023,0.3957880866242396
18024,0.17501910725423697
18025,0.48101251370696796
18026,0.40260781211733226
18027,0.3037841733226232
18028,0.42132448964330926
18029,0.38099402161088775
18030,0.6098944504113493
18031,0.2920257849977867
18032,0.22556447564703175
18033,0.3519859778225252
18034,0.24393266531663738
18035,0.6343744808065714
18036,0.25020874396810633
18037,0.32675275482921695
18038,0.3210931575894231
18039,0.46011845650650707
18040,0.45821110359538086
18041,0.432404222841843
18042,0.39405846700872404
18043,0.5382221474580358
18044,0.2740427865652117
18045,0.599454233359452
18046,0.29377554571748854
18047,0.44094908889215906
18048,0.4273844312614766
18049,0.49572697230852103
18050,0.3587605581865
18051,0.3374707916320647
18052,0.2202605490997016
18053,0.5127737296409215
18054,0.4670316087106233
18055,0.5376647028129775
18056,0.4644983955206011
18057,0.3991112661958356
18058,0.3390641534798418
18059,0.30734376326642415
18060,0.516822373461489
18061,0.48287604494686626
18062,0.2538222698663906
18063,0.4790699634627197
18064,0.44121818753640785
18065,0.3592731126316908
18066,0.4534078262768326
18067,0.43865146978757213
18068,0.3411323806426856
18069,0.4489601776045082
18070,0.3389894470939908
18071,0.32682052438555714
18072,0.42546352771761414
18073,0.5778995571636739
18074,0.2948761780324276
18075,0.4574844367655579
18076,0.4015164093144481
18077,0.29772864315078584
18078,0.22169013005577476
18079,0.4624758203115628
18080,0.3955831977612648
18081,0.33935698383454777
18082,0.5031232539598305
18083,0.4567105138118605
18084,0.45135187203227
18085,0.30814682504481544
18086,0.5591121218217207
18087,0.34469702427228655
18088,0.33773111223890256
18089,0.3726238672637982
18090,0.44668595219704144
18091,0.4346384027387361
18092,0.30753985085106184
18093,0.27980056356862504
18094,0.2747890885394424
18095,0.27642303120442796
18096,0.4056042166169542
18097,0.36769714728728337
18098,0.44627888348263955
18099,0.48173132569214766
18100,0.27690355150254004
18101,0.4037488152798331
18102,0.41862799526670075
18103,0.4675966738377934
18104,0.3876256684288058
18105,0.36164256150765034
18106,0.5407076990651836
18107,0.3537998393106352
18108,0.47959879616823353
18109,0.33919313516304705
18110,0.3750458000423522
18111,0.4501558214726539
18112,0.4958632442854224
18113,0.3389464659149691
18114,0.2820275686584023
18115,0.6169536890688998
18116,0.4952642828969752
18117,0.2956135884068337
18118,0.4559116145095783
18119,0.33187014513415464
18120,0.6121532387131117
18121,0.31910861274951124
18122,0.4048268940285027
18123,0.23008454497561442
18124,0.3433844192037194
18125,0.3683002149037318
18126,0.39576224420201933
18127,0.2448485932080263
18128,0.46026236225319606
18129,0.2640168223673142
18130,0.301640734333954
18131,0.4328688723893674
18132,0.4798214338830161
18133,0.19761535067519598
18134,0.25081416863823247
18135,0.3905371835118613
18136,0.4607229191263203
18137,0.22918348400349972
18138,0.353413096257701
18139,0.32571990567031284
18140,0.25381455980243844
18141,0.276201149333297
18142,0.39949754706826357
18143,0.3984799024860393
18144,0.25987572896561884
18145,0.25196945696998013
18146,0.3441584214518807
18147,0.3950375989890135
18148,0.45426655265678967
18149,0.42174450732960217
18150,0.5674980232765886
18151,0.3089735357966214
18152,0.4160942432113961
18153,0.5348605857789084
18154,0.30704367894630785
18155,0.37394733019477255
18156,0.4746923605506028
18157,0.4284533058610118
18158,0.4279746486245139
18159,0.48467451698015485
18160,0.35274657940727155
18161,0.227628271226483
18162,0.5395513812552234
18163,0.37375536189183023
18164,0.5251333383193405
18165,0.384780279009349
18166,0.2970499635180232
18167,0.2839836068893761
18168,0.5750973650000792
18169,0.40787110305061625
18170,0.5620473263641844
18171,0.2734968648629728
18172,0.5494211776894738
18173,0.46650025892414493
18174,0.28497810249677347
18175,0.55306440210496
18176,0.27338622499383225
18177,0.47796444387549597
18178,0.42769297189602506
18179,0.3684119845234843
18180,0.3374330960949124
18181,0.46549047913466574
18182,0.30436756092558453
18183,0.34558408740650665
18184,0.1770635818777036
18185,0.2035776091127204
18186,0.37481390060397024
18187,0.3699147696007647
18188,0.4596309195830125
18189,0.4462397766986965
18190,0.3677719894705369
18191,0.6944165840340224
18192,0.5168262209518751
18193,0.5842121465845047
18194,0.34536659672097103
18195,0.3704477255578845
18196,0.34585424430264633
18197,0.3413700042475413
18198,0.6036557370614803
18199,0.26691968599970806
18200,0.3724354619828476
18201,0.2647546070676794
18202,0.4983934231310798
18203,0.5399509079192788
18204,0.47761321776247334
18205,0.43294359516925435
18206,0.3732880818213389
18207,0.31133965701035604
18208,0.34283644468741026
18209,0.586859767135599
18210,0.39597355756980074
18211,0.3039187426657088
18212,0.2254157128723427
18213,0.34067495371893963
18214,0.3743955743992464
18215,0.5511275069099295
18216,0.4669384635576292
18217,0.29836507917280797
18218,0.45905931245754444
18219,0.2814755139380732
18220,0.5137253372596455
18221,0.3114014506420485
18222,0.4148102638839447
18223,0.38471151260501785
18224,0.3777854052687247
18225,0.32713121836022624
18226,0.34072070941131793
18227,0.3449749148439739
18228,0.29580087516559717
18229,0.41330599876349267
18230,0.2771627073864558
18231,0.33259465539411864
18232,0.5675310458538638
18233,0.41235534741718316
18234,0.2209820486682887
18235,0.30872317475751937
18236,0.4199043214964187
18237,0.4449336201701407
18238,0.2804867856265188
18239,0.27892770887735285
18240,0.3566711842499082
18241,0.4584418608567078
18242,0.5616295228537299
18243,0.48576802217757886
18244,0.2337240808974605
18245,0.5455294389212235
18246,0.4041003904931093
18247,0.3557259194884202
18248,0.36879823218905744
18249,0.4469748046777626
18250,0.47568735198640555
18251,0.354496016599729
18252,0.35757808321020873
18253,0.4033563156907076
18254,0.3477828439731964
18255,0.48414286245708743
18256,0.304568294861692
18257,0.36195892533833185
18258,0.44724803743934205
18259,0.3080638732013346
18260,0.3173486037882728
18261,0.4380514270649385
18262,0.517821395785196
18263,0.31567685913587784
18264,0.49613761387905236
18265,0.6002297867053367
18266,0.4385707725178829
18267,0.32935890308373644
18268,0.5343868916668235
18269,0.26902872586425314
18270,0.4793462688147039
18271,0.5834206695804369
18272,0.43558995213647916
18273,0.5148080441660217
18274,0.447229733019857
18275,0.37258312778666747
18276,0.32263825353906866
18277,0.423459504088614
18278,0.41240549880094457
18279,0.3905284314997459
18280,0.5460245595883886
18281,0.3839427291576048
18282,0.5364117974560426
18283,0.4371075435946945
18284,0.454875114389228
18285,0.275218988822215
18286,0.27291573674074
18287,0.42968144751082993
18288,0.3762850287359135
18289,0.3147381518462244
18290,0.5191405703629116
18291,0.35255116498929195
18292,0.504434067094314
18293,0.2944631438461993
18294,0.4839251585784464
18295,0.37147991962972543
18296,0.3675291036733598
18297,0.23670106657003498
18298,0.4819507896211158
18299,0.45358857111261486
18300,0.3929762816010015
18301,0.3813701586734187
18302,0.48645310870105857
18303,0.41717102006324225
18304,0.47266591309319117
18305,0.5043700648013346
18306,0.42649811048795583
18307,0.3962142454534755
18308,0.28931322345812277
18309,0.5279815601809891
18310,0.2714355592182154
18311,0.4818044726396209
18312,0.42418376280410436
18313,0.34799732139371287
18314,0.4780541746196224
18315,0.3869733529007637
18316,0.5281156605587195
18317,0.3645026883012079
18318,0.24138168435543061
18319,0.4760709948117761
18320,0.22925760800327413
18321,0.4485799338608392
18322,0.3241096144866451
18323,0.3300510963057774
18324,0.30924729978752696
18325,0.3217486485274309
18326,0.2687221758519855
18327,0.340823968602752
18328,0.36539063192294724
18329,0.5547823059789623
18330,0.24289624160073955
18331,0.30146531031635093
18332,0.37271760709433505
18333,0.3797063583505042
18334,0.4175401883264535
18335,0.3010187859360064
18336,0.4580253464483835
